date,model,fold,actual,prediction,probability,confidence,correct
2025-01-10,RandomForest,4,0,1,0.5397320060952076,0.5397320060952076,0
2025-01-13,RandomForest,4,1,1,0.5814225442875917,0.5814225442875917,1
2025-01-14,RandomForest,4,0,0,0.49871061185741883,0.5012893881425812,1
2025-01-15,RandomForest,4,1,1,0.6780009469821998,0.6780009469821998,1
2025-01-16,RandomForest,4,1,1,0.5460184161645226,0.5460184161645226,1
2025-01-17,RandomForest,4,0,1,0.5247336369022063,0.5247336369022063,0
2025-01-20,RandomForest,4,0,0,0.40827448588314463,0.5917255141168554,1
2025-01-21,RandomForest,4,1,1,0.5003275112048445,0.5003275112048445,1
2025-01-22,RandomForest,4,0,1,0.6646323557483207,0.6646323557483207,0
2025-02-03,RandomForest,4,1,1,0.6029418945361058,0.6029418945361058,1
2025-02-04,RandomForest,4,1,1,0.5773121145071396,0.5773121145071396,1
2025-02-05,RandomForest,4,1,1,0.526676806415993,0.526676806415993,1
2025-02-06,RandomForest,4,1,1,0.5392144928177449,0.5392144928177449,1
2025-02-07,RandomForest,4,0,1,0.6235640360437386,0.6235640360437386,0
2025-02-10,RandomForest,4,1,0,0.48042037942829485,0.5195796205717051,0
2025-02-11,RandomForest,4,0,1,0.5977003016095634,0.5977003016095634,0
2025-02-12,RandomForest,4,0,0,0.4864651053071177,0.5135348946928824,1
2025-02-13,RandomForest,4,0,1,0.5580766319712043,0.5580766319712043,0
2025-02-14,RandomForest,4,1,1,0.7049881962831763,0.7049881962831763,1
2025-02-17,RandomForest,4,1,0,0.49793097091709987,0.5020690290829002,0
2025-02-18,RandomForest,4,0,1,0.5778970568015006,0.5778970568015006,0
2025-02-19,RandomForest,4,0,1,0.5061416752243054,0.5061416752243054,0
2025-02-20,RandomForest,4,1,1,0.5634854375775274,0.5634854375775274,1
2025-02-21,RandomForest,4,0,0,0.4852494871836015,0.5147505128163985,1
2025-02-24,RandomForest,4,0,1,0.6824515770483199,0.6824515770483199,0
2025-02-25,RandomForest,4,1,1,0.5785080918279837,0.5785080918279837,1
2025-02-26,RandomForest,4,0,1,0.5132397788762516,0.5132397788762516,0
2025-02-27,RandomForest,4,0,1,0.7186435712437036,0.7186435712437036,0
2025-03-03,RandomForest,4,0,1,0.6784784008580721,0.6784784008580721,0
2025-03-04,RandomForest,4,1,1,0.6755537166080713,0.6755537166080713,1
2025-03-05,RandomForest,4,0,0,0.48529590088202973,0.5147040991179703,1
2025-03-06,RandomForest,4,0,1,0.6883386958954698,0.6883386958954698,0
2025-03-07,RandomForest,4,0,1,0.5908358941996344,0.5908358941996344,0
2025-03-10,RandomForest,4,0,1,0.5279836792936787,0.5279836792936787,0
2025-03-11,RandomForest,4,1,1,0.5973787695272486,0.5973787695272486,1
2025-03-12,RandomForest,4,0,0,0.4845139548093406,0.5154860451906593,1
2025-03-13,RandomForest,4,0,1,0.6614531786469169,0.6614531786469169,0
2025-03-14,RandomForest,4,1,1,0.5279815863678289,0.5279815863678289,1
2025-03-17,RandomForest,4,1,1,0.623666089605257,0.623666089605257,1
2025-03-18,RandomForest,4,0,1,0.5146842704997324,0.5146842704997324,0
2025-03-19,RandomForest,4,1,1,0.6136593162058653,0.6136593162058653,1
2025-03-20,RandomForest,4,0,1,0.5918351701614587,0.5918351701614587,0
2025-03-21,RandomForest,4,0,1,0.6476841221156169,0.6476841221156169,0
2025-03-24,RandomForest,4,1,1,0.5010633011080063,0.5010633011080063,1
2025-03-25,RandomForest,4,0,1,0.6231269822935058,0.6231269822935058,0
2025-03-26,RandomForest,4,0,1,0.5507251739964549,0.5507251739964549,0
2025-03-27,RandomForest,4,0,1,0.5789057390379048,0.5789057390379048,0
2025-03-28,RandomForest,4,0,1,0.6005632982111689,0.6005632982111689,0
2025-03-31,RandomForest,4,1,1,0.5561875610905904,0.5561875610905904,1
2025-04-01,RandomForest,4,0,0,0.47323349634447975,0.5267665036555202,1
2025-04-02,RandomForest,4,0,1,0.5555163037384058,0.5555163037384058,0
2025-04-07,RandomForest,4,0,0,0.44064673040466945,0.5593532695953305,1
2025-04-08,RandomForest,4,0,1,0.6006583383205907,0.6006583383205907,0
2025-04-09,RandomForest,4,1,1,0.547001187430402,0.547001187430402,1
2025-04-10,RandomForest,4,1,0,0.3866820594284627,0.6133179405715373,0
2025-04-11,RandomForest,4,0,0,0.4029478352653239,0.597052164734676,1
2025-04-14,RandomForest,4,1,1,0.5344563363629266,0.5344563363629266,1
2025-04-15,RandomForest,4,0,0,0.47528989734357424,0.5247101026564258,1
2025-04-16,RandomForest,4,0,0,0.4924394178535505,0.5075605821464495,1
2025-04-17,RandomForest,4,1,1,0.6637048954998483,0.6637048954998483,1
2025-04-18,RandomForest,4,0,1,0.5266908659269954,0.5266908659269954,0
2025-04-21,RandomForest,4,0,1,0.5498379320024419,0.5498379320024419,0
2025-04-22,RandomForest,4,1,1,0.6627063319847231,0.6627063319847231,1
2025-04-23,RandomForest,4,0,0,0.49506274505420655,0.5049372549457934,1
2025-04-24,RandomForest,4,1,0,0.4891094111224742,0.5108905888775258,0
2025-04-25,RandomForest,4,1,1,0.5696442239373316,0.5696442239373316,1
2025-04-28,RandomForest,4,1,1,0.6319558528713077,0.6319558528713077,1
2025-04-29,RandomForest,4,1,0,0.40587190671529316,0.5941280932847068,0
2025-04-30,RandomForest,4,1,1,0.517286001983977,0.517286001983977,1
2025-05-02,RandomForest,4,0,1,0.5111979144766959,0.5111979144766959,0
2025-05-05,RandomForest,4,0,1,0.5128573270651181,0.5128573270651181,0
2025-05-06,RandomForest,4,1,0,0.42920178089162275,0.5707982191083772,0
2025-05-07,RandomForest,4,0,0,0.4650874116885722,0.5349125883114279,1
2025-05-08,RandomForest,4,1,1,0.5928905777613381,0.5928905777613381,1
2025-05-09,RandomForest,4,1,1,0.6065528674062364,0.6065528674062364,1
2025-05-12,RandomForest,4,1,1,0.551342077249449,0.551342077249449,1
2025-05-13,RandomForest,4,1,1,0.687430762046418,0.687430762046418,1
2025-05-14,RandomForest,4,0,0,0.4945749376615121,0.5054250623384879,1
2025-05-15,RandomForest,4,1,1,0.5517346906104524,0.5517346906104524,1
2025-05-16,RandomForest,4,0,0,0.35714217974684304,0.642857820253157,1
2025-05-19,RandomForest,4,0,0,0.4808765023548196,0.5191234976451804,1
2025-05-20,RandomForest,4,1,0,0.4782433191053849,0.521756680894615,0
2025-05-21,RandomForest,4,0,1,0.564969860624446,0.564969860624446,0
2025-05-22,RandomForest,4,1,0,0.45494584954338185,0.5450541504566182,0
2025-05-23,RandomForest,4,0,0,0.4414339297846363,0.5585660702153636,1
2025-05-26,RandomForest,4,0,0,0.4332100243243759,0.5667899756756241,1
2025-05-27,RandomForest,4,1,0,0.46846857368484396,0.531531426315156,0
2025-05-28,RandomForest,4,0,1,0.6144538676325311,0.6144538676325311,0
2025-05-29,RandomForest,4,0,1,0.6038550183063692,0.6038550183063692,0
2025-06-02,RandomForest,4,1,1,0.6497772315483132,0.6497772315483132,1
2025-06-03,RandomForest,4,1,1,0.6828852213756748,0.6828852213756748,1
2025-06-04,RandomForest,4,1,1,0.5922265721460512,0.5922265721460512,1
2025-06-05,RandomForest,4,0,1,0.6651803855378405,0.6651803855378405,0
2025-06-06,RandomForest,4,1,0,0.4565589172463131,0.5434410827536869,0
2025-06-09,RandomForest,4,1,1,0.643865682594365,0.643865682594365,1
2025-06-10,RandomForest,4,1,1,0.5018724799602334,0.5018724799602334,1
2025-06-11,RandomForest,4,0,1,0.6461194650462152,0.6461194650462152,0
2025-06-12,RandomForest,4,0,0,0.4130571169105659,0.5869428830894341,1
2025-06-13,RandomForest,4,0,0,0.44162487929102695,0.5583751207089731,1
2025-06-16,RandomForest,4,1,0,0.46866429895634837,0.5313357010436517,0
2025-06-17,RandomForest,4,1,1,0.5631325572729673,0.5631325572729673,1
2025-06-18,RandomForest,4,0,1,0.5020194113161612,0.5020194113161612,0
2025-06-19,RandomForest,4,1,0,0.4834910987694055,0.5165089012305946,0
2025-06-20,RandomForest,4,0,1,0.5487483625805631,0.5487483625805631,0
2025-06-23,RandomForest,4,1,1,0.6618246120442556,0.6618246120442556,1
2025-06-24,RandomForest,4,1,1,0.6045144223777946,0.6045144223777946,1
2025-06-25,RandomForest,5,1,1,0.5947552546955122,0.5947552546955122,1
2025-06-26,RandomForest,5,1,1,0.5983856426312633,0.5983856426312633,1
2025-06-27,RandomForest,5,0,0,0.4017429967202795,0.5982570032797205,1
2025-06-30,RandomForest,5,1,0,0.4129949419684844,0.5870050580315156,0
2025-07-01,RandomForest,5,0,1,0.5223079142655707,0.5223079142655707,0
2025-07-02,RandomForest,5,1,0,0.45532754463942193,0.5446724553605781,0
2025-07-03,RandomForest,5,0,1,0.5293490426324622,0.5293490426324622,0
2025-07-04,RandomForest,5,0,0,0.39817109411959434,0.6018289058804056,1
2025-07-07,RandomForest,5,0,0,0.4821718107089374,0.5178281892910626,1
2025-07-08,RandomForest,5,1,0,0.4543055686134497,0.5456944313865504,0
2025-07-09,RandomForest,5,1,1,0.507149500361825,0.507149500361825,1
2025-07-10,RandomForest,5,0,1,0.5735129659478485,0.5735129659478485,0
2025-07-11,RandomForest,5,0,0,0.4246387264306208,0.5753612735693792,1
2025-07-14,RandomForest,5,1,0,0.4134111523864552,0.5865888476135448,0
2025-07-15,RandomForest,5,1,0,0.4854259883942164,0.5145740116057835,0
2025-07-16,RandomForest,5,0,1,0.6381136863464919,0.6381136863464919,0
2025-07-17,RandomForest,5,1,0,0.4486434470982993,0.5513565529017007,0
2025-07-18,RandomForest,5,0,0,0.46834099172496557,0.5316590082750344,1
2025-07-21,RandomForest,5,0,0,0.43815212279490245,0.5618478772050975,1
2025-07-22,RandomForest,5,1,0,0.3960046506582081,0.6039953493417919,0
2025-07-23,RandomForest,5,0,1,0.5499473331849021,0.5499473331849021,0
2025-07-24,RandomForest,5,0,0,0.47382633814347497,0.526173661856525,1
2025-07-25,RandomForest,5,0,0,0.4676802048315136,0.5323197951684864,1
2025-07-28,RandomForest,5,0,0,0.42930085348990654,0.5706991465100935,1
2025-07-29,RandomForest,5,1,0,0.46930831648726384,0.5306916835127362,0
2025-07-30,RandomForest,5,1,0,0.4805037281479156,0.5194962718520844,0
2025-07-31,RandomForest,5,0,0,0.49152496176657895,0.5084750382334211,1
2025-08-01,RandomForest,5,0,0,0.4317253553052034,0.5682746446947966,1
2025-08-04,RandomForest,5,1,1,0.6248438678911469,0.6248438678911469,1
2025-08-05,RandomForest,5,0,1,0.5389861740390693,0.5389861740390693,0
2025-08-06,RandomForest,5,1,0,0.49326415233892723,0.5067358476610728,0
2025-08-07,RandomForest,5,0,1,0.6051997767439747,0.6051997767439747,0
2025-08-08,RandomForest,5,1,0,0.43301509789036513,0.5669849021096349,0
2025-08-11,RandomForest,5,0,0,0.43392714067822274,0.5660728593217772,1
2025-08-12,RandomForest,5,1,0,0.4411676524067905,0.5588323475932095,0
2025-08-13,RandomForest,5,0,1,0.5585724299726973,0.5585724299726973,0
2025-08-14,RandomForest,5,1,0,0.4834537518199834,0.5165462481800166,0
2025-08-15,RandomForest,5,0,1,0.5525100856903841,0.5525100856903841,0
2025-08-18,RandomForest,5,1,0,0.42242474705217276,0.5775752529478273,0
2025-08-19,RandomForest,5,0,0,0.45244666658675586,0.5475533334132441,1
2025-08-20,RandomForest,5,1,1,0.7631791492093148,0.7631791492093148,1
2025-08-21,RandomForest,5,0,0,0.47965832868602526,0.5203416713139748,1
2025-08-22,RandomForest,5,1,0,0.45778579200335684,0.5422142079966432,0
2025-08-25,RandomForest,5,1,1,0.6378974234267131,0.6378974234267131,1
2025-08-26,RandomForest,5,1,0,0.47855787262018473,0.5214421273798153,0
2025-08-27,RandomForest,5,0,1,0.5746137599660218,0.5746137599660218,0
2025-08-28,RandomForest,5,0,0,0.3924832674310159,0.6075167325689841,1
2025-08-29,RandomForest,5,1,0,0.42654572567252397,0.573454274327476,0
2025-09-01,RandomForest,5,0,0,0.38474251753312333,0.6152574824668766,1
2025-09-02,RandomForest,5,0,1,0.5538214931553621,0.5538214931553621,0
2025-09-03,RandomForest,5,0,0,0.4607603456083691,0.5392396543916309,1
2025-09-04,RandomForest,5,1,0,0.374907224423798,0.625092775576202,0
2025-09-05,RandomForest,5,0,0,0.49765597486149715,0.5023440251385028,1
2025-09-08,RandomForest,5,1,0,0.47739097924744245,0.5226090207525576,0
2025-09-09,RandomForest,5,1,0,0.4725185919693279,0.5274814080306721,0
2025-09-10,RandomForest,5,1,0,0.46277698233974945,0.5372230176602506,0
2025-09-11,RandomForest,5,1,1,0.6086901149749135,0.6086901149749135,1
2025-09-12,RandomForest,5,0,0,0.43967937162173265,0.5603206283782673,1
2025-09-15,RandomForest,5,1,0,0.411981514500833,0.588018485499167,0
2025-09-16,RandomForest,5,0,0,0.4545431261750889,0.545456873824911,1
2025-09-17,RandomForest,5,1,0,0.4054696067156666,0.5945303932843333,0
2025-09-18,RandomForest,5,0,0,0.48523170350566214,0.5147682964943379,1
2025-09-19,RandomForest,5,1,0,0.40403295519988425,0.5959670448001158,0
2025-09-22,RandomForest,5,1,0,0.49883900318083996,0.50116099681916,0
2025-09-23,RandomForest,5,0,1,0.5443858454405156,0.5443858454405156,0
2025-09-24,RandomForest,5,0,0,0.4459595504147782,0.5540404495852218,1
2025-09-25,RandomForest,5,0,0,0.4198936960899073,0.5801063039100927,1
2025-09-26,RandomForest,5,1,0,0.42642415803028166,0.5735758419697183,0
2025-09-30,RandomForest,5,1,1,0.5063141437299841,0.5063141437299841,1
2025-10-01,RandomForest,5,1,1,0.5549908688932624,0.5549908688932624,1
2025-10-02,RandomForest,5,1,1,0.6030386054261605,0.6030386054261605,1
2025-10-03,RandomForest,5,1,0,0.4352857134652397,0.5647142865347603,0
2025-10-07,RandomForest,5,0,0,0.48420193744553863,0.5157980625544614,1
2025-10-08,RandomForest,5,1,0,0.4814776342442544,0.5185223657557456,0
2025-10-09,RandomForest,5,0,1,0.5056873006068561,0.5056873006068561,0
2025-10-13,RandomForest,5,1,0,0.46229355401265837,0.5377064459873416,0
2025-10-14,RandomForest,5,1,1,0.6789706573418608,0.6789706573418608,1
2025-10-15,RandomForest,5,1,1,0.5066769954620521,0.5066769954620521,1
2025-10-16,RandomForest,5,0,0,0.40575791626380725,0.5942420837361928,1
2025-10-17,RandomForest,5,1,1,0.5450126619923202,0.5450126619923202,1
2025-10-20,RandomForest,5,0,0,0.42121116927719043,0.5787888307228095,1
2025-10-21,RandomForest,5,0,0,0.3517577151857246,0.6482422848142755,1
2025-10-22,RandomForest,5,0,1,0.5259313064097325,0.5259313064097325,0
2025-10-23,RandomForest,5,1,1,0.5577843650644151,0.5577843650644151,1
2025-10-27,RandomForest,5,0,1,0.5413398534888111,0.5413398534888111,0
2025-10-28,RandomForest,5,1,1,0.5694426067682745,0.5694426067682745,1
2025-10-29,RandomForest,5,0,1,0.6284554447143029,0.6284554447143029,0
2025-10-30,RandomForest,5,0,0,0.42300417520043043,0.5769958247995696,1
2025-10-31,RandomForest,5,1,1,0.6529215355012691,0.6529215355012691,1
2025-11-03,RandomForest,5,0,1,0.5342859569041944,0.5342859569041944,0
2025-11-04,RandomForest,5,0,0,0.4437342402991566,0.5562657597008434,1
2025-11-05,RandomForest,5,1,1,0.6274773453273156,0.6274773453273156,1
2025-11-06,RandomForest,5,0,1,0.5413174133311085,0.5413174133311085,0
2025-11-07,RandomForest,5,1,1,0.5314305295594463,0.5314305295594463,1
2025-11-10,RandomForest,5,0,0,0.4040226818336717,0.5959773181663284,1
2025-11-11,RandomForest,5,1,0,0.477657921129707,0.522342078870293,0
2025-11-12,RandomForest,5,0,1,0.5958218469469326,0.5958218469469326,0
2025-11-13,RandomForest,5,0,0,0.4707260769036109,0.5292739230963891,1
2025-11-14,RandomForest,5,1,1,0.7246555603988911,0.7246555603988911,1
2025-11-17,RandomForest,5,0,0,0.44884069745343114,0.5511593025465689,1
2025-11-18,RandomForest,5,0,1,0.7926190977024765,0.7926190977024765,0
2025-11-19,RandomForest,5,1,1,0.7722041563075529,0.7722041563075529,1
2025-11-20,RandomForest,5,0,0,0.42662261689505215,0.5733773831049478,1
2025-11-21,RandomForest,5,0,1,0.6617320550144646,0.6617320550144646,0
2025-11-24,RandomForest,5,1,1,0.607464172895191,0.607464172895191,1
2025-11-25,RandomForest,5,1,0,0.4461975573185532,0.5538024426814467,0
2025-11-26,RandomForest,5,0,0,0.2936887554886294,0.7063112445113706,1
2025-11-27,RandomForest,5,1,0,0.45690378348998006,0.5430962165100199,0
2025-11-28,RandomForest,5,0,0,0.3608015368741977,0.6391984631258023,1
2025-12-01,RandomForest,5,1,0,0.4437541042056656,0.5562458957943344,0
2025-12-02,RandomForest,5,1,0,0.4709737045880925,0.5290262954119075,0
2025-12-03,RandomForest,5,0,1,0.5150333020149919,0.5150333020149919,0
2025-12-04,RandomForest,5,1,1,0.5519836526961506,0.5519836526961506,1
2025-12-05,RandomForest,5,1,1,0.5217657734858573,0.5217657734858573,1
2025-12-08,RandomForest,5,0,1,0.5212301821259732,0.5212301821259732,0
2025-12-09,RandomForest,5,1,1,0.5032889284064057,0.5032889284064057,1
2025-12-10,RandomForest,5,0,0,0.46495071189144177,0.5350492881085582,1
2025-12-11,RandomForest,5,1,0,0.4321411062245496,0.5678588937754504,0
2025-12-12,RandomForest,5,0,1,0.5417506052865083,0.5417506052865083,0
2025-12-15,RandomForest,5,0,1,0.5376397286435224,0.5376397286435224,0
2025-12-16,RandomForest,5,0,0,0.46937087432026864,0.5306291256797313,1
2025-12-17,RandomForest,5,0,1,0.6016255719991782,0.6016255719991782,0
2025-12-18,RandomForest,5,0,1,0.5856646335275577,0.5856646335275577,0
2025-12-19,RandomForest,5,1,0,0.42626233669707647,0.5737376633029235,0
2025-12-22,RandomForest,5,1,1,0.5102385542551295,0.5102385542551295,1
2025-12-23,RandomForest,5,1,0,0.4864376562512261,0.513562343748774,0
2025-12-24,RandomForest,5,1,0,0.4899071126263814,0.5100928873736186,0
2025-12-26,RandomForest,5,1,1,0.5551839012739576,0.5551839012739576,1
2025-12-29,RandomForest,5,0,0,0.4837275208710009,0.5162724791289991,1
2025-12-30,RandomForest,5,1,0,0.49468169613313867,0.5053183038668614,0
2025-12-31,RandomForest,5,1,0,0.4461149763543254,0.5538850236456746,0
2026-01-02,RandomForest,5,1,0,0.4369652921672203,0.5630347078327798,0
2026-01-05,RandomForest,5,1,0,0.34107176763936126,0.6589282323606387,0
2026-01-06,RandomForest,5,0,0,0.3902737723927184,0.6097262276072817,1
2026-01-07,RandomForest,5,1,0,0.43907495168746075,0.5609250483125392,0
2026-01-08,RandomForest,5,0,0,0.4619477732199637,0.5380522267800363,1
2026-01-09,RandomForest,5,1,0,0.4568904977212917,0.5431095022787082,0
2026-01-12,RandomForest,5,1,1,0.5456704453966024,0.5456704453966024,1
2026-01-13,RandomForest,5,0,0,0.47638847279170987,0.5236115272082902,1
2026-01-14,RandomForest,5,0,0,0.3813044944201933,0.6186955055798067,1
2026-01-15,RandomForest,5,1,0,0.49889885264982836,0.5011011473501716,0
2026-01-16,RandomForest,5,1,1,0.5462188922256211,0.5462188922256211,1
2026-01-19,RandomForest,5,1,1,0.5127025744320238,0.5127025744320238,1
2026-01-20,RandomForest,5,0,0,0.48966295991840925,0.5103370400815908,1
2026-01-21,RandomForest,5,1,0,0.43543819991133914,0.5645618000886609,0
2026-01-22,RandomForest,5,1,1,0.5958008983705608,0.5958008983705608,1
2026-01-23,RandomForest,5,0,0,0.4271232397826924,0.5728767602173076,1
2026-01-26,RandomForest,5,1,0,0.3987565124705976,0.6012434875294024,0
2026-01-27,RandomForest,5,1,0,0.4586911281655813,0.5413088718344188,0
2026-01-28,RandomForest,5,0,1,0.534469150483594,0.534469150483594,0
2026-01-29,RandomForest,5,0,1,0.5196584240106762,0.5196584240106762,0
2026-01-30,RandomForest,5,0,0,0.4699796223928945,0.5300203776071055,1
2026-02-02,RandomForest,5,1,1,0.5031263857368199,0.5031263857368199,1
2026-02-03,RandomForest,5,0,0,0.39892672044360633,0.6010732795563937,1
2026-02-04,RandomForest,5,0,1,0.5494616671544159,0.5494616671544159,0
2026-02-05,RandomForest,5,1,1,0.5646121440953773,0.5646121440953773,1
2026-02-06,RandomForest,5,1,0,0.42698007266465643,0.5730199273353436,0
2026-02-09,RandomForest,5,1,1,0.6572371319545961,0.6572371319545961,1
2026-02-10,RandomForest,5,1,1,0.6399243454044586,0.6399243454044586,1
2026-02-11,RandomForest,5,0,0,0.47117030892424044,0.5288296910757595,1
2026-02-23,RandomForest,5,1,0,0.4576245460427513,0.5423754539572487,0
2026-02-24,RandomForest,5,1,0,0.3756797374537774,0.6243202625462225,0
2026-02-25,RandomForest,5,0,0,0.4064091810657714,0.5935908189342286,1
2026-02-26,RandomForest,5,0,0,0.4477800285240078,0.5522199714759922,1
2026-03-02,RandomForest,5,0,1,0.5481503804190156,0.5481503804190156,0
2026-03-03,RandomForest,5,0,0,0.41567077599295854,0.5843292240070415,1
2026-03-04,RandomForest,5,1,1,0.6308860752672243,0.6308860752672243,1
2026-03-05,RandomForest,5,0,0,0.3598781643770645,0.6401218356229355,1
2026-03-06,RandomForest,5,0,0,0.4981054408224138,0.5018945591775862,1
2026-03-09,RandomForest,5,1,1,0.6829646563306297,0.6829646563306297,1
2026-03-10,RandomForest,5,1,0,0.4389210142123551,0.5610789857876449,0
2026-03-11,RandomForest,5,0,0,0.41967063749704486,0.5803293625029551,1
2026-03-12,RandomForest,5,0,1,0.5729561598541244,0.5729561598541244,0
2026-03-13,RandomForest,5,0,1,0.5720745524769321,0.5720745524769321,0
2026-03-16,RandomForest,5,1,1,0.5089086997438258,0.5089086997438258,1
2026-03-17,RandomForest,5,1,0,0.453241114645967,0.546758885354033,0
2026-03-18,RandomForest,5,0,0,0.403395042308033,0.596604957691967,1
